issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
14,phase2_exploration,B02,BUSINESS,WARN,event,non_registered_2020-10-19_2020-10-25.csv#540,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,event weight 1738 g >= 1500 g on koti2-vasen-salaatti3,FLAG; kept in sums,large value may be a plate/tray artefact or a genuine bulk portion
15,phase2_exploration,B02,BUSINESS,WARN,event,non_registered_2020-10-19_2020-10-25.csv#620,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,event weight 1686 g >= 1500 g on koti2-oikea-salaatti1,FLAG; kept in sums,large value may be a plate/tray artefact or a genuine bulk portion
16,phase2_exploration,B02,BUSINESS,WARN,event,non_registered_2020-11-09_2020-11-15.csv#468,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,event weight 1797 g >= 1500 g on koti2-vasen-lammin2,FLAG; kept in sums,large value may be a plate/tray artefact or a genuine bulk portion
17,phase2_exploration,B02,BUSINESS,WARN,event,registered_2020-11-09_2020-11-15.csv#299,registered_export,registered_2020-11-09_2020-11-15.csv,event weight 1519 g >= 1500 g on koti2-vasen-lammin2,FLAG; kept in sums,large value may be a plate/tray artefact or a genuine bulk portion
18,phase2_exploration,B02,BUSINESS,WARN,event,registered_2020_10_05-2020_10_18.csv#676,registered_export,registered_2020_10_05-2020_10_18.csv,event weight 1617 g >= 1500 g on koti2-vasen-salaatti2,FLAG; kept in sums,large value may be a plate/tray artefact or a genuine bulk portion
19,phase2_exploration,B02,BUSINESS,WARN,event,registered_2020_10_05-2020_10_18.csv#1344,registered_export,registered_2020_10_05-2020_10_18.csv,event weight 2097 g >= 1500 g on koti2-oikea-lammin2,FLAG; kept in sums,large value may be a plate/tray artefact or a genuine bulk portion
20,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#3,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
21,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#15,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
22,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#21,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
23,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#22,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
24,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#44,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
25,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#45,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
26,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#46,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
27,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#52,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
28,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#69,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
29,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#73,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
30,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#86,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
31,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#87,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
32,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#93,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
33,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#98,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
34,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#110,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
35,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#112,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
36,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#113,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
37,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#114,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
38,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#142,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
39,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#151,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
40,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#164,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
41,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#172,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
42,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#174,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
43,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#189,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
44,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#207,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
45,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#245,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
46,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#246,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
47,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#248,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
48,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#251,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
49,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#262,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
50,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#265,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
51,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#266,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
52,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#275,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
53,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#294,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
54,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#296,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
55,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#312,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
56,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#326,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
57,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#329,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
58,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#332,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
59,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#336,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
60,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#339,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
61,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#341,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
62,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#370,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
63,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#371,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
64,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#419,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
65,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#429,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
66,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#435,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
67,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#470,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
68,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#480,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
69,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#482,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
70,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#484,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
71,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#517,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
72,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#559,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
73,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#565,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
74,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#570,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
75,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#591,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
76,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#604,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
77,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#611,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
78,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#629,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
79,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#630,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
80,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#664,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
81,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#675,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
82,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#679,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
83,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#694,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
84,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#699,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
85,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#709,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
86,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#710,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
87,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#712,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
88,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#732,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
89,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#739,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
90,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#745,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
91,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#746,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
92,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#752,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
93,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#754,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
94,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#768,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
95,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#789,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
96,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#795,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
97,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#797,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
98,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#802,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
99,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#804,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
100,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#820,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
101,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#824,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
102,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#864,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
103,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#884,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
104,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#890,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
105,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#897,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
106,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#903,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
107,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#914,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
108,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#933,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
109,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#937,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
110,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#947,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
111,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#949,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
112,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#956,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
113,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#958,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
114,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#962,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
115,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#989,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
116,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1005,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
117,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1011,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
118,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1019,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
119,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1024,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
120,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1027,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
121,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1039,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
122,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1066,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
123,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1073,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
124,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1090,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
125,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1091,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
