issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
15,exploration,B02,BUSINESS,WARN,event,non_registered_2020-10-19_2020-10-25.csv#620,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,event weight 1686 g >= 1500 g on koti2-oikea-salaatti1,FLAG; kept in sums,large value may be a plate/tray artefact or a genuine bulk portion
16,exploration,B02,BUSINESS,WARN,event,non_registered_2020-11-09_2020-11-15.csv#468,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,event weight 1797 g >= 1500 g on koti2-vasen-lammin2,FLAG; kept in sums,large value may be a plate/tray artefact or a genuine bulk portion
17,exploration,B02,BUSINESS,WARN,event,registered_2020-11-09_2020-11-15.csv#299,registered_export,registered_2020-11-09_2020-11-15.csv,event weight 1519 g >= 1500 g on koti2-vasen-lammin2,FLAG; kept in sums,large value may be a plate/tray artefact or a genuine bulk portion
18,exploration,B02,BUSINESS,WARN,event,registered_2020_10_05-2020_10_18.csv#676,registered_export,registered_2020_10_05-2020_10_18.csv,event weight 1617 g >= 1500 g on koti2-vasen-salaatti2,FLAG; kept in sums,large value may be a plate/tray artefact or a genuine bulk portion
19,exploration,B02,BUSINESS,WARN,event,registered_2020_10_05-2020_10_18.csv#1344,registered_export,registered_2020_10_05-2020_10_18.csv,event weight 2097 g >= 1500 g on koti2-oikea-lammin2,FLAG; kept in sums,large value may be a plate/tray artefact or a genuine bulk portion
20,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#3,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
21,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#15,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
22,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#21,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
23,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#22,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
24,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#44,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
25,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#45,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
26,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#46,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
27,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#52,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
28,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#69,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
29,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#73,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
30,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#86,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
31,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#87,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
32,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#93,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
33,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#98,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
34,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#110,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
35,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#112,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
36,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#113,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
37,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#114,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
38,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#142,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
39,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#151,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
40,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#164,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
41,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#172,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
42,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#174,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
43,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#189,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
44,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#207,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
45,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#245,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
46,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#246,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
47,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#248,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
48,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#251,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
49,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#262,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
50,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#265,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
51,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#266,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
52,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#275,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
53,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#294,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
54,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#296,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
55,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#312,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
56,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#326,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
57,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#329,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
58,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#332,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
59,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#336,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
60,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#339,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
61,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#341,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
62,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#370,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
63,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#371,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
64,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#419,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
65,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#429,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
66,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#435,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
67,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#470,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
68,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#480,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
69,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#482,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
70,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#484,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
71,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#517,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
72,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#559,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
73,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#565,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
74,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#570,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
75,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#591,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
76,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#604,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
77,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#611,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
78,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#629,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
79,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#630,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
80,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#664,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
81,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#675,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
82,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#679,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
83,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#694,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
84,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#699,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
85,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#709,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
86,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#710,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
87,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#712,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
88,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#732,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
89,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#739,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
90,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#745,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
91,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#746,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
92,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#752,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
93,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#754,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
94,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#768,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
95,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#789,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
96,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#795,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
97,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#797,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
98,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#802,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
99,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#804,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
100,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#820,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
101,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#824,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
102,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#864,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
103,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#884,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
104,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#890,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
105,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#897,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
106,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#903,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
107,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#914,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
108,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#933,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
109,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#937,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
110,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#947,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
111,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#949,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
112,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#956,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
113,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#958,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
114,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#962,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
115,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#989,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
116,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1005,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
117,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1011,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
118,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1019,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
119,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1024,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
120,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1027,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
121,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1039,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
122,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1066,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
123,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1073,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
124,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1090,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
125,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1091,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
126,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1092,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
127,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1111,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
128,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1139,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
129,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1151,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
130,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1163,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
