validation_issue_id,run_id,rule_id,category,severity,handling,quarantine,entity_type,entity_id,session_key,event_id,population,source_snapshot_id,source_file,lineage_basis,source_row_lineage,observed_value,expected_condition,description,business_consequence
vi-05af472c21d7,val-f0bbad162772,B02,BUSINESS,WARN,FLAG,false,event,registered_2020-11-09_2020-11-15.csv#299,session1116|registered_export,registered_2020-11-09_2020-11-15.csv#299,registered_export,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,EVENT_ROW,registered_2020-11-09_2020-11-15.csv#299,1519 g,below 1500 g,"event weight 1519 g on koti2-vasen-lammin2 (diagnostic threshold, not a physical limit)",may be a tray or plate artefact or a genuine bulk portion; kept in sums
vi-ac4abb46e36a,val-f0bbad162772,B02,BUSINESS,WARN,FLAG,false,event,registered_2020_10_05-2020_10_18.csv#1344,session2104|registered_export,registered_2020_10_05-2020_10_18.csv#1344,registered_export,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,EVENT_ROW,registered_2020_10_05-2020_10_18.csv#1344,2097 g,below 1500 g,"event weight 2097 g on koti2-oikea-lammin2 (diagnostic threshold, not a physical limit)",may be a tray or plate artefact or a genuine bulk portion; kept in sums
vi-0fbe68167f24,val-f0bbad162772,B02,BUSINESS,WARN,FLAG,false,event,registered_2020_10_05-2020_10_18.csv#676,session320|registered_export,registered_2020_10_05-2020_10_18.csv#676,registered_export,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,EVENT_ROW,registered_2020_10_05-2020_10_18.csv#676,1617 g,below 1500 g,"event weight 1617 g on koti2-vasen-salaatti2 (diagnostic threshold, not a physical limit)",may be a tray or plate artefact or a genuine bulk portion; kept in sums
vi-7275ecf7d6ef,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1005,session1749|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1005,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1005,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-8c6efd6925ce,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1011,session905|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1011,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1011,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-b304059424c5,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1019,session306|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1019,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1019,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-e93437dbc9ec,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1024,session2523|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1024,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1024,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-854ca2a749f7,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1027,session168|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1027,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1027,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-f7d644dd124e,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1039,session1539|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1039,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1039,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-7a0f34b49710,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1066,session1471|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1066,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1066,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-e19b4813ca9f,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1073,session818|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1073,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1073,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-6ea6fc9289a3,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1090,session3076|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1090,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1090,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-00debaf99255,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1091,session713|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1091,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1091,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-1e5d900754c9,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1092,session1015|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1092,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1092,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-e83b31dc0f6d,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#110,session197|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#110,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#110,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-53faa6362cd4,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1111,session1306|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1111,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1111,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-19a70a69cf7c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#112,session1668|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#112,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#112,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-124d3b16670e,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#113,session1668|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#113,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#113,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-193312a17f0b,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1139,session2237|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1139,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1139,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-581d0cb25774,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#114,session2183|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#114,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#114,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-9bc2782f06ac,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1151,session153|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1151,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1151,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-e40a4c984ac6,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1163,session694|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1163,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1163,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-a349d7fbe057,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1175,session1792|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1175,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1175,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-0133ccc3c271,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1205,session589|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1205,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1205,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-e3cee6f31ae7,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1208,session1795|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1208,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1208,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-a7082d1f7832,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1214,session2927|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1214,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1214,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-d31e06a2ac4b,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1219,session2019|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1219,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1219,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-144af4481fb5,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1251,session383|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1251,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1251,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-92d20efa8b64,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1260,session3066|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1260,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1260,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-2b158b50ba4d,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1263,session617|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1263,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1263,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-475770f1e00c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1281,session2050|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1281,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1281,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-cf4ad37fcae7,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1287,session2461|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1287,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1287,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-96193864406a,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1288,session2323|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1288,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1288,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-6d4cbaf22c89,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1291,session963|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1291,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1291,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-964de5ba69b0,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#1309,session803|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#1309,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#1309,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-78023e883008,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#142,session1933|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#142,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#142,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-9d2855cb8157,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#15,session14|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#15,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#15,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-353d38bf6f28,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#151,session3087|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#151,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#151,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-4743daee0318,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#164,session2297|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#164,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#164,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-2f1879d5b5d1,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#172,session1351|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#172,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#172,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-52d50d8c1d72,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#174,session2830|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#174,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#174,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-4b11c4bf6b4d,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#189,session66|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#189,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#189,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-45d21b385039,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#207,session699|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#207,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#207,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-b0870700d62e,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#21,session994|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#21,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#21,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-c8733b0549ed,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#22,session994|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#22,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#22,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-a0c96dd6568d,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#245,session581|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#245,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#245,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-23883d50a60c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#246,session401|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#246,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#246,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-569c97a8518d,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#248,session1055|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#248,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#248,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-5397e1eaa272,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#251,session2403|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#251,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#251,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-f688e19e2334,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#262,session358|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#262,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#262,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-dbb18433fc72,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#265,session2265|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#265,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#265,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-8b881719fe4b,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#266,session1568|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#266,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#266,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-9dd10e4d3c15,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#275,session2755|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#275,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#275,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-6020347bd4f6,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#294,session3107|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#294,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#294,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
