session_key,session_id,population,source_files,events_staged,events_counted,exact_repeats_excluded,first_weighing_local,service_date,span_s,rule_weight_sum_g,distinct_identification_values,tray_count,in_both_populations,quarantined,quarantine_rule_ids,error_rule_ids,warn_rule_ids,info_rule_ids,session_level_warn,event_level_warn,low_observed_volume_day,volume_irregularity_day
session100|registered_export,session100,registered_export,registered_2020-10-19_2020-10-25.csv,7,7,0,2020-10-19T11:44:43,2020-10-19,122,686,1,1,false,false,,,,,false,false,false,false
session1010|non_registered_export,session1010,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-05T12:30:15,2020-10-05,0,148,1,1,false,false,,,,,false,false,false,false
session1011|non_registered_export,session1011,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-15T11:20:07,2020-10-15,168,2054,1,1,false,false,,,,B03,false,false,false,false
session1012|registered_export,session1012,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-11T10:49:42,2020-11-11,79,522,1,1,false,false,,,,,false,false,false,false
session1013|registered_export,session1013,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-10T11:40:26,2020-11-10,97,459,1,1,false,false,,,,,false,false,false,false
session1014|non_registered_export,session1014,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-11T11:06:10,2020-11-11,0,14,1,1,false,false,,,B07,,true,false,false,false
session1015|non_registered_export,session1015,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-13T11:02:02,2020-10-13,0,2,1,1,false,false,,,B07,B03,true,false,false,false
session1016|registered_export,session1016,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-03T12:02:52,2020-11-03,81,697,1,1,false,false,,,,,false,false,false,false
session1017|non_registered_export,session1017,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-26T11:07:55,2020-10-26,65,331,1,1,false,false,,,,B03,false,false,false,false
session1018|registered_export,session1018,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-27T11:03:41,2020-10-27,68,598,1,1,false,false,,,,,false,false,false,false
session1019|registered_export,session1019,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-07T11:14:32,2020-10-07,59,448,1,1,false,false,,,,,false,false,false,false
session101|registered_export,session101,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-03T12:19:10,2020-11-03,40,364,1,1,false,false,,,,,false,false,false,false
session1020|non_registered_export,session1020,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-22T11:19:43,2020-10-22,63,662,1,1,false,false,,,,,false,false,false,false
session1021|registered_export,session1021,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T11:43:53,2020-11-10,99,586,1,1,false,false,,,,,false,false,false,false
session1022|registered_export,session1022,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T10:57:55,2020-11-10,47,375,1,1,false,false,,,,,false,false,false,false
session1023|non_registered_export,session1023,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-28T11:38:43,2020-10-28,0,46,1,1,false,false,,,B07,,true,false,false,false
session1024|non_registered_export,session1024,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-29T11:23:52,2020-10-29,103,715,1,1,false,false,,,,,false,false,false,false
session1025|registered_export,session1025,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-20T11:12:28,2020-10-20,91,454,1,1,false,false,,,,,false,false,false,false
session1026|registered_export,session1026,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-27T11:06:19,2020-10-27,67,410,1,1,false,false,,,,,false,false,false,false
session1027|non_registered_export,session1027,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-13T11:05:45,2020-10-13,0,1,1,1,false,false,,,B07,B03,true,false,false,false
session1028|registered_export,session1028,registered_export,registered_2020-11-16_2020-11-20.csv,7,7,0,2020-11-20T10:34:55,2020-11-20,88,574,1,1,false,false,,,,,false,false,false,true
session1029|non_registered_export,session1029,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-09T10:35:10,2020-10-09,0,1,1,1,false,false,,,B07,B03,true,false,false,false
session102|non_registered_export,session102,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-15T13:00:06,2020-10-15,0,15,1,1,false,false,,,B07,,true,false,false,false
session1030|registered_export,session1030,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-21T11:57:44,2020-10-21,79,489,1,1,false,false,,,,,false,false,false,false
session1031|non_registered_export,session1031,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-13T11:06:31,2020-10-13,0,1,1,1,false,false,,,B07,B03,true,false,false,false
session1032|non_registered_export,session1032,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-13T10:53:36,2020-11-13,65,221,1,1,false,false,,,,,false,false,false,false
session1033|registered_export,session1033,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-12T10:33:30,2020-10-12,56,593,1,1,false,false,,,,,false,false,false,false
session1034|non_registered_export,session1034,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-12T11:09:17,2020-11-12,31,943,1,1,false,false,,,,,false,false,false,false
session1035|registered_export,session1035,registered_export,registered_2020-11-16_2020-11-20.csv,5,5,0,2020-11-16T11:47:15,2020-11-16,67,528,1,1,false,false,,,,,false,false,true,true
session1036|registered_export,session1036,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T11:08:36,2020-11-10,66,590,1,1,false,false,,,,,false,false,false,false
session1037|registered_export,session1037,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-14T12:17:08,2020-10-14,80,670,1,1,false,false,,,,,false,false,false,false
session1038|non_registered_export,session1038,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-16T11:25:10,2020-10-16,0,40,1,1,false,false,,,B07,,true,false,false,false
session1039|registered_export,session1039,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-21T11:22:00,2020-10-21,81,627,1,1,false,false,,,,,false,false,false,false
session103|registered_export,session103,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-07T11:54:52,2020-10-07,51,1147,1,1,false,false,,,,,false,false,false,false
session1040|registered_export,session1040,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-12T10:59:37,2020-10-12,83,1291,1,1,false,false,,,,,false,false,false,false
session1041|non_registered_export,session1041,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-04T12:29:47,2020-11-04,0,13,1,1,false,false,,,B07,,true,false,false,false
session1042|registered_export,session1042,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-28T11:27:57,2020-10-28,58,383,1,1,false,false,,,,,false,false,false,false
session1043|registered_export,session1043,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T11:11:19,2020-11-10,97,442,1,1,false,false,,,,,false,false,false,false
session1044|non_registered_export,session1044,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-15T11:00:37,2020-10-15,50,479,1,1,false,false,,,,,false,false,false,false
session1045|registered_export,session1045,registered_export,registered_2020-11-16_2020-11-20.csv,5,5,0,2020-11-20T11:25:13,2020-11-20,100,422,1,1,false,false,,,,,false,false,false,true
session1046|registered_export,session1046,registered_export,registered_2020-11-16_2020-11-20.csv,6,6,0,2020-11-18T11:19:23,2020-11-18,80,732,1,1,false,false,,,,,false,false,true,true
session1047|non_registered_export,session1047,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-09T12:51:30,2020-11-09,0,878,1,1,false,false,,,,,false,false,false,false
session1048|registered_export,session1048,registered_export,registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-28T12:19:08,2020-10-28,0,492,1,1,false,false,,,B04,,true,false,false,false
session1049|non_registered_export,session1049,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-10T10:43:10,2020-11-10,0,56,1,1,false,false,,,,,false,false,false,false
session104|non_registered_export,session104,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-14T11:47:51,2020-10-14,0,108,1,1,false,false,,,,,false,false,false,false
session1050|non_registered_export,session1050,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,5,5,0,2020-10-13T11:02:43,2020-10-13,79,794,1,1,false,false,,,,B03,false,false,false,false
session1051|non_registered_export,session1051,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-29T12:33:15,2020-10-29,0,56,1,1,false,false,,,,,false,false,false,false
session1052|registered_export,session1052,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-04T12:15:27,2020-11-04,47,320,1,1,false,false,,,,,false,false,false,false
session1053|registered_export,session1053,registered_export,registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-02T10:16:12,2020-11-02,0,294,1,1,false,false,,,B04,,true,false,true,true
session1054|non_registered_export,session1054,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-09T12:12:50,2020-10-09,70,879,1,1,false,false,,,,,false,false,false,false
session1055|non_registered_export,session1055,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-06T11:24:22,2020-10-06,0,1,1,1,false,false,,,B07,B03,true,false,false,false
session1056|non_registered_export,session1056,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-23T11:13:01,2020-10-23,60,492,1,1,false,false,,,,B03,false,false,false,false
session1057|registered_export,session1057,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-27T10:39:24,2020-10-27,36,434,1,1,false,false,,,,,false,false,false,false
session1058|non_registered_export,session1058,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-26T10:36:50,2020-10-26,0,176,1,1,false,false,,,,,false,false,false,false
session1059|registered_export,session1059,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-06T11:27:45,2020-11-06,63,497,1,1,false,false,,,,,false,false,false,true
session105|non_registered_export,session105,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-05T11:52:56,2020-11-05,64,597,1,1,false,false,,,,,false,false,false,false
session1060|non_registered_export,session1060,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-04T12:38:36,2020-11-04,36,480,1,1,false,false,,,,,false,false,false,false
session1061|non_registered_export,session1061,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-30T11:53:37,2020-10-30,0,22,1,1,false,false,,,B07,,true,false,false,false
session1062|non_registered_export,session1062,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-02T12:44:33,2020-11-02,83,887,1,1,false,false,,,,,false,false,false,false
session1063|registered_export,session1063,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T12:09:26,2020-11-10,77,579,1,1,false,false,,,,,false,false,false,false
session1064|registered_export,session1064,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-04T11:07:13,2020-11-04,79,394,1,1,false,false,,,,,false,false,false,false
session1065|registered_export,session1065,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-07T11:24:01,2020-10-07,77,208,1,1,false,false,,,,B03,false,false,false,false
session1066|non_registered_export,session1066,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-06T13:03:47,2020-10-06,0,59,1,1,false,false,,,,,false,false,false,false
session1067|non_registered_export,session1067,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-16T11:52:50,2020-10-16,51,324,1,1,false,false,,,,,false,false,false,false
session1068|non_registered_export,session1068,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-09T11:09:54,2020-11-09,0,423,1,1,false,false,,,,,false,false,false,false
session1069|non_registered_export,session1069,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-03T12:08:29,2020-11-03,68,467,1,1,false,false,,,,,false,false,false,false
session106|registered_export,session106,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-28T11:01:00,2020-10-28,76,590,1,1,false,false,,,,,false,false,false,false
session1070|non_registered_export,session1070,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-20T12:02:15,2020-10-20,113,268,1,1,false,false,,,,,false,false,false,false
session1071|non_registered_export,session1071,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-19T12:03:29,2020-10-19,48,243,1,1,false,false,,,,,false,false,false,false
session1072|non_registered_export,session1072,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-20T12:30:50,2020-10-20,97,518,1,1,false,false,,,,,false,false,false,false
session1073|registered_export,session1073,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-12T11:08:13,2020-11-12,79,647,1,1,false,false,,,,,false,false,true,false
session1074|registered_export,session1074,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-05T10:48:03,2020-10-05,81,1643,1,1,false,false,,,,B05,false,false,false,false
session1075|registered_export,session1075,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-26T12:13:15,2020-10-26,86,583,1,1,false,false,,,,B05,false,false,false,false
session1076|non_registered_export,session1076,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-12T11:40:16,2020-11-12,123,66,1,1,false,false,,,,B03,false,false,false,false
session1077|registered_export,session1077,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-14T11:58:57,2020-10-14,73,506,1,1,false,false,,,,,false,false,false,false
session1078|registered_export,session1078,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-27T12:05:11,2020-10-27,65,741,1,1,false,false,,,,B05,false,false,false,false
session1079|registered_export,session1079,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-26T10:32:45,2020-10-26,43,348,1,1,false,false,,,,,false,false,false,false
session107|non_registered_export,session107,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-29T11:42:57,2020-10-29,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session1080|registered_export,session1080,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-28T12:09:27,2020-10-28,78,460,1,1,false,false,,,,,false,false,false,false
session1081|non_registered_export,session1081,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-13T10:50:10,2020-10-13,74,91,1,1,false,false,,,,,false,false,false,false
session1082|non_registered_export,session1082,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-29T11:57:30,2020-10-29,0,1109,1,1,false,false,,,,,false,false,false,false
session1083|non_registered_export,session1083,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-05T11:26:05,2020-10-05,0,128,1,1,false,false,,,,,false,false,false,false
session1084|registered_export,session1084,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-20T11:40:50,2020-10-20,83,628,1,1,false,false,,,,,false,false,false,false
session1085|registered_export,session1085,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-06T11:24:33,2020-11-06,53,407,1,1,false,false,,,,,false,false,false,true
session1086|registered_export,session1086,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-06T11:37:15,2020-10-06,85,641,1,1,false,false,,,,,false,false,false,false
session1087|non_registered_export,session1087,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-28T11:00:15,2020-10-28,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session1088|registered_export,session1088,registered_export,registered_2020-11-16_2020-11-20.csv,4,4,0,2020-11-17T11:12:30,2020-11-17,55,420,1,1,false,false,,,,,false,false,true,true
session1089|registered_export,session1089,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-03T11:49:06,2020-11-03,63,478,1,1,false,false,,,,,false,false,false,false
session108|registered_export,session108,registered_export,registered_2020-11-02_2020-11-08.csv,6,6,0,2020-11-03T10:49:53,2020-11-03,145,1247,1,1,false,false,,,,B05,false,false,false,false
session1090|registered_export,session1090,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-07T10:42:45,2020-10-07,71,279,1,1,false,false,,,,B05,false,false,false,false
session1091|registered_export,session1091,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-03T10:41:58,2020-11-03,67,565,1,1,false,false,,,,,false,false,false,false
session1092|registered_export,session1092,registered_export,registered_2020-10-25_2020-10-31.csv,2,2,0,2020-10-26T11:31:54,2020-10-26,46,416,1,1,false,false,,,,,false,false,false,false
session1093|registered_export,session1093,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-16T11:38:18,2020-10-16,41,576,1,1,false,false,,,,,false,false,true,false
session1094|non_registered_export,session1094,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-21T11:24:03,2020-10-21,49,996,1,1,false,false,,,,,false,false,false,false
session1095|registered_export,session1095,registered_export,registered_2020-11-16_2020-11-20.csv,7,7,0,2020-11-20T11:02:47,2020-11-20,92,593,1,1,false,false,,,,B05,false,false,false,true
session1096|registered_export,session1096,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-06T10:31:51,2020-11-06,50,363,1,1,false,false,,,,,false,false,false,true
session1097|registered_export,session1097,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-14T11:47:05,2020-10-14,120,472,1,1,false,false,,,,B05,false,false,false,false
session1098|non_registered_export,session1098,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-09T11:02:12,2020-11-09,44,9,1,1,false,false,,,B07,B03,true,false,false,false
session1099|non_registered_export,session1099,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-14T11:56:12,2020-10-14,100,401,1,1,false,false,,,,,false,false,false,false
session109|registered_export,session109,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-27T11:16:16,2020-10-27,87,2452,1,1,false,false,,,B07,B05,true,false,false,false
session10|non_registered_export,session10,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-13T11:26:23,2020-11-13,128,414,1,1,false,false,,,,,false,false,false,false
session1100|non_registered_export,session1100,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-27T12:41:45,2020-10-27,58,969,1,1,false,false,,,,,false,false,false,false
session1101|registered_export,session1101,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-03T10:52:15,2020-11-03,73,483,1,1,false,false,,,,,false,false,false,false
session1102|non_registered_export,session1102,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-19T10:47:56,2020-10-19,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session1103|non_registered_export,session1103,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,6,6,0,2020-10-13T12:20:24,2020-10-13,100,495,1,1,false,false,,,,,false,false,false,false
session1104|non_registered_export,session1104,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-20T11:55:51,2020-10-20,0,1,1,1,false,false,,,B07,B03,true,false,false,false
session1105|non_registered_export,session1105,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-13T10:31:00,2020-11-13,21,230,1,1,false,false,,,,B03,false,false,false,false
session1106|non_registered_export,session1106,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-29T11:05:00,2020-10-29,68,443,1,1,false,false,,,,,false,false,false,false
session1107|registered_export,session1107,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-19T12:10:28,2020-10-19,33,530,1,1,false,false,,,,,false,false,false,false
session1108|registered_export,session1108,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-09T12:27:15,2020-11-09,75,632,1,1,false,false,,,,,false,false,false,false
session1109|non_registered_export,session1109,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-13T10:40:31,2020-10-13,35,272,1,1,false,false,,,,B03,false,false,false,false
session110|registered_export,session110,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-14T11:28:48,2020-10-14,103,323,1,1,false,false,,,,,false,false,false,false
session1110|non_registered_export,session1110,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-11T12:05:07,2020-11-11,40,826,1,1,false,false,,,,,false,false,false,false
session1111|non_registered_export,session1111,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-22T11:00:58,2020-10-22,68,312,1,1,false,false,,,,,false,false,false,false
session1112|registered_export,session1112,registered_export,registered_2020-11-16_2020-11-20.csv,4,4,0,2020-11-17T10:46:29,2020-11-17,38,624,1,1,false,false,,,,,false,false,true,true
session1113|non_registered_export,session1113,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-16T11:43:12,2020-10-16,0,15,1,1,false,false,,,B07,,true,false,false,false
session1114|non_registered_export,session1114,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-05T11:08:38,2020-11-05,83,791,1,1,false,false,,,,B03,false,false,false,false
session1115|registered_export,session1115,registered_export,registered_2020-10-25_2020-10-31.csv,7,7,0,2020-10-29T10:40:49,2020-10-29,94,580,1,1,false,false,,,,,false,false,true,false
session1116|registered_export,session1116,registered_export,registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-13T12:07:41,2020-11-13,120,1733,1,1,false,false,,,B02,,false,true,true,false
session1117|registered_export,session1117,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-06T10:46:51,2020-11-06,53,442,1,1,false,false,,,,,false,false,false,true
session1118|registered_export,session1118,registered_export,registered_2020-11-02_2020-11-08.csv,6,6,0,2020-11-03T10:48:40,2020-11-03,97,626,1,1,false,false,,,,,false,false,false,false
session1119|registered_export,session1119,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-05T11:12:07,2020-11-05,60,562,1,1,false,false,,,,,false,false,true,false
session111|registered_export,session111,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-11T11:53:04,2020-11-11,34,423,1,1,false,false,,,,,false,false,false,false
session1120|non_registered_export,session1120,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-12T12:28:36,2020-10-12,36,413,1,1,false,false,,,,,false,false,false,false
session1121|registered_export,session1121,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-06T10:36:13,2020-10-06,78,555,1,1,false,false,,,,,false,false,false,false
session1122|registered_export,session1122,registered_export,registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-21T11:52:04,2020-10-21,82,559,1,1,false,false,,,,,false,false,false,false
session1123|non_registered_export,session1123,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-06T12:27:13,2020-10-06,28,357,1,1,false,false,,,,,false,false,false,false
session1124|non_registered_export,session1124,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-09T12:07:22,2020-10-09,53,505,1,1,false,false,,,,,false,false,false,false
session1125|non_registered_export,session1125,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-08T10:51:33,2020-10-08,0,2,1,1,false,false,,,B07,B03,true,false,false,false
session1126|registered_export,session1126,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-26T12:22:27,2020-10-26,92,768,1,1,false,false,,,,,false,false,false,false
session1127|registered_export,session1127,registered_export,registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-26T12:44:59,2020-10-26,98,785,1,1,false,false,,,,,false,false,false,false
session1128|non_registered_export,session1128,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-06T11:46:23,2020-11-06,22,5,1,1,false,false,,,B07,B03,true,false,false,false
session1129|registered_export,session1129,registered_export,registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-26T11:53:50,2020-10-26,54,420,1,1,false,false,,,,,false,false,false,false
session112|non_registered_export,session112,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-06T11:41:06,2020-10-06,0,68,1,1,false,false,,,,,false,false,false,false
session1130|registered_export,session1130,registered_export,registered_2020-11-09_2020-11-15.csv,7,7,0,2020-11-10T11:08:02,2020-11-10,72,1491,1,1,false,false,,,,B05,false,false,false,false
session1131|non_registered_export,session1131,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-29T11:03:22,2020-10-29,37,60,1,1,false,false,,,,,false,false,false,false
session1132|non_registered_export,session1132,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-21T11:19:28,2020-10-21,84,195,1,1,false,false,,,,B03,false,false,false,false
session1133|non_registered_export,session1133,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-08T11:03:08,2020-10-08,37,420,1,1,false,false,,,,,false,false,false,false
