check_id,area,description,expected,observed,status,basis
S03,sessions,session_ids present in both populations (crossover),,"session2266,session3222",INFO,reported
S04,sessions,every crossover session key is quarantined (rule I01),"['session2266|non_registered_export', 'session2266|registered_export', 'session3222|non_registered_export', 'session3222|registered_export']","['session2266|non_registered_export', 'session2266|registered_export', 'session3222|non_registered_export', 'session3222|registered_export']",PASS,approved decision
S05,sessions,every staged event belongs to exactly one session key,12284,12284,PASS,identity
S06,sessions,session keys with more than one identification value (approved profiling correction: 0),0,0,PASS,approved profiling finding
S07,sessions,the same count if populations were pooled by session_id alone (a pooling artefact; keys are never pooled): canonical instants | raw wall-clock,,2 | 2,INFO,reported
F01,structure,row_parse_status counts reconcile to all staged events,12284,12284 (OK=12284),PASS,identity
F02,structure,weight_parse_status counts reconcile to all staged events,12284,12284 (OK=12284),PASS,identity
F03,structure,event_time_status counts reconcile to all staged events,12284,12284 (OK=12284),PASS,identity
F04,structure,identification_time_status counts reconcile to all staged events,12284,12284 (OK=12284),PASS,identity
N01,components,"within every session, distinct raw component names equal distinct normalised names (profiling conclusion; observed = sessions that differ)",[],[],PASS,approved profiling finding
N02,components,"distinct component names across the data: raw | normalised (trim, whitespace collapse, casefold; no alias table)",,246 | 245,INFO,reported
Z01,timezone,"rows carrying a timezone override equal the rows of the configured override file(s), and no others",1931,1931,PASS,config/timezone_overrides.yml
Z02,timezone,no row outside the configured override file carries an override,0,0,PASS,approved decision
Z03,timezone,rule T10 findings,0,0,PASS,approved decision
Z04,timezone,"rows by timezone_handling (provenance labels, not conclusions)",,NORMALISED_PLUS_3H_STRONGEST_SUPPORT=1931;SOURCE_LOCAL_ASSUMED=10353,INFO,reported
Z05,timezone,local -> UTC -> local round-trip failures across 24568 timestamps (DST-aware),0,0,PASS,identity
Z06,timezone,"rows whose event time is ambiguous or nonexistent locally (NULL, never guessed)",,0,INFO,reported
D01,duplicates,exact repeat rows within a file equal the count staging recorded,2,2,PASS,staging summary
D02,duplicates,"sessions with the same scale weighed repeatedly (additive scoops, all counted; retired rule B06 is not revived)",,222,INFO,reported
D03,duplicates,"natural-key (session, time, scale, weight, name) duplicate groups: total | within one population | across populations",,7 | 2 | 5,INFO,reported
K01,weather,weather observations equal the pinned element count,4516,4516,PASS,pin: config/sources.yml
K02,weather,distinct hours equal the expected hourly coverage (partial coverage is flagged by X01; only an empty table blocks),1129,1129,PASS,config/sources.yml window
K03,weather,station-hour-parameter grain findings (X07),0,0,PASS,identity
K04,weather,"observations by value_status (NaN is NULL, never zero)",,NAN_SOURCE_NULL=3;OK=4513,INFO,reported
K05,weather,station and parameters,,"FMISID 100949; r_1h,ri_10min,t2m,ws_10min",INFO,reported
V01,volume,the weekday regimes derived from the baseline weeks equal the configured expected regimes,"{'Monday': 'high', 'Tuesday': 'high', 'Wednesday': 'high', 'Thursday': 'low', 'Friday': 'low'}","{'Friday': 'low', 'Monday': 'high', 'Thursday': 'low', 'Tuesday': 'high', 'Wednesday': 'high'}",PASS,config/thresholds.yml volume
V02,volume,primary-population service days | low observed volume days | volume irregularity days (flag only; never excluded),,35 | 16 | 6,INFO,reported
