session_key,session_id,population,is_primary_population,source_snapshot_id,source_files,tray_id,service_date,first_weighing_local,first_weighing_utc,last_weighing_local,last_weighing_utc,identification_time_local,identification_time_utc,session_span_s,session_duration_minutes,event_count,modellable_event_count,duplicate_excluded_event_count,quarantined_event_count,derived_selected_meal_weight_g,distinct_component_count,distinct_raw_component_count,distinct_component_count_status,identity_conflict,is_quarantined,quarantine_rule_ids,core_ready,max_validation_severity,validation_error_rule_ids,validation_warn_rule_ids,has_session_warn,has_event_warn,quality_status,weather_hour_utc,weather_fmisid,weather_join_status,weather_matched,weather_r_1h_null,weather_ri_10min_null
session1023|non_registered_export,session1023,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray358,2020-10-28,2020-10-28T11:38:43,2020-10-28T09:38:43Z,2020-10-28T11:38:43,2020-10-28T09:38:43Z,2020-10-28T11:40:39,2020-10-28T09:40:39Z,0,0.0,1,1,0,0,46,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-28T10:00:00Z,100949,MATCHED,true,false,false
session1024|non_registered_export,session1024,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray467,2020-10-29,2020-10-29T11:23:52,2020-10-29T09:23:52Z,2020-10-29T11:25:35,2020-10-29T09:25:35Z,2020-10-29T11:26:21,2020-10-29T09:26:21Z,103,1.716667,6,6,0,0,715,6,6,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-29T10:00:00Z,100949,MATCHED,true,false,false
session1025|registered_export,session1025,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray668,2020-10-20,2020-10-20T11:12:28,2020-10-20T08:12:28Z,2020-10-20T11:13:59,2020-10-20T08:13:59Z,2020-10-20T11:14:24,2020-10-20T08:14:24Z,91,1.516667,6,6,0,0,454,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-20T09:00:00Z,100949,MATCHED,true,false,false
session1026|registered_export,session1026,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray661,2020-10-27,2020-10-27T11:06:19,2020-10-27T09:06:19Z,2020-10-27T11:07:26,2020-10-27T09:07:26Z,2020-10-27T11:07:59,2020-10-27T09:07:59Z,67,1.116667,4,4,0,0,410,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-27T10:00:00Z,100949,MATCHED,true,false,false
session1027|non_registered_export,session1027,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray428,2020-10-13,2020-10-13T11:05:45,2020-10-13T08:05:45Z,2020-10-13T11:05:45,2020-10-13T08:05:45Z,2020-10-13T11:07:10,2020-10-13T08:07:10Z,0,0.0,1,1,0,0,1,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session1028|registered_export,session1028,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray8,2020-11-20,2020-11-20T10:34:55,2020-11-20T08:34:55Z,2020-11-20T10:36:23,2020-11-20T08:36:23Z,2020-11-20T10:37:06,2020-11-20T08:37:06Z,88,1.466667,7,7,0,0,574,7,7,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-20T09:00:00Z,100949,MATCHED,true,false,false
session1029|non_registered_export,session1029,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray262,2020-10-09,2020-10-09T10:35:10,2020-10-09T07:35:10Z,2020-10-09T10:35:10,2020-10-09T07:35:10Z,2020-10-09T10:36:27,2020-10-09T07:36:27Z,0,0.0,1,1,0,0,1,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-09T08:00:00Z,100949,MATCHED,true,false,false
session102|non_registered_export,session102,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray161,2020-10-15,2020-10-15T13:00:06,2020-10-15T10:00:06Z,2020-10-15T13:00:06,2020-10-15T10:00:06Z,2020-10-15T13:02:00,2020-10-15T10:02:00Z,0,0.0,1,1,0,0,15,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-15T11:00:00Z,100949,MATCHED,true,false,false
session1030|registered_export,session1030,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray187,2020-10-21,2020-10-21T11:57:44,2020-10-21T08:57:44Z,2020-10-21T11:59:03,2020-10-21T08:59:03Z,2020-10-21T12:00:07,2020-10-21T09:00:07Z,79,1.316667,5,5,0,0,489,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session1031|non_registered_export,session1031,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray293,2020-10-13,2020-10-13T11:06:31,2020-10-13T08:06:31Z,2020-10-13T11:06:31,2020-10-13T08:06:31Z,2020-10-13T11:07:42,2020-10-13T08:07:42Z,0,0.0,1,1,0,0,1,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session1032|non_registered_export,session1032,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray606,2020-11-13,2020-11-13T10:53:36,2020-11-13T08:53:36Z,2020-11-13T10:54:41,2020-11-13T08:54:41Z,2020-11-13T10:54:53,2020-11-13T08:54:53Z,65,1.083333,5,5,0,0,221,5,5,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-13T09:00:00Z,100949,MATCHED,true,false,false
session1033|registered_export,session1033,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray336,2020-10-12,2020-10-12T10:33:30,2020-10-12T07:33:30Z,2020-10-12T10:34:26,2020-10-12T07:34:26Z,2020-10-12T10:34:54,2020-10-12T07:34:54Z,56,0.933333,4,4,0,0,593,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-12T08:00:00Z,100949,MATCHED,true,false,false
session1034|non_registered_export,session1034,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray175,2020-11-12,2020-11-12T11:09:17,2020-11-12T09:09:17Z,2020-11-12T11:09:48,2020-11-12T09:09:48Z,2020-11-12T11:11:20,2020-11-12T09:11:20Z,31,0.516667,3,3,0,0,943,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-12T10:00:00Z,100949,MATCHED,true,false,false
session1035|registered_export,session1035,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray163,2020-11-16,2020-11-16T11:47:15,2020-11-16T09:47:15Z,2020-11-16T11:48:22,2020-11-16T09:48:22Z,2020-11-16T11:49:26,2020-11-16T09:49:26Z,67,1.116667,5,5,0,0,528,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-16T10:00:00Z,100949,MATCHED,true,false,false
session1036|registered_export,session1036,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray48,2020-11-10,2020-11-10T11:08:36,2020-11-10T09:08:36Z,2020-11-10T11:09:42,2020-11-10T09:09:42Z,2020-11-10T11:10:30,2020-11-10T09:10:30Z,66,1.1,6,6,0,0,590,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T10:00:00Z,100949,MATCHED,true,false,false
session1037|registered_export,session1037,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray301,2020-10-14,2020-10-14T12:17:08,2020-10-14T09:17:08Z,2020-10-14T12:18:28,2020-10-14T09:18:28Z,2020-10-14T12:19:18,2020-10-14T09:19:18Z,80,1.333333,6,6,0,0,670,6,6,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-14T10:00:00Z,100949,MATCHED,true,false,false
session1038|non_registered_export,session1038,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray186,2020-10-16,2020-10-16T11:25:10,2020-10-16T08:25:10Z,2020-10-16T11:25:10,2020-10-16T08:25:10Z,2020-10-16T11:25:57,2020-10-16T08:25:57Z,0,0.0,1,1,0,0,40,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-16T09:00:00Z,100949,MATCHED,true,false,false
session1039|registered_export,session1039,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray151,2020-10-21,2020-10-21T11:22:00,2020-10-21T08:22:00Z,2020-10-21T11:23:21,2020-10-21T08:23:21Z,2020-10-21T11:24:18,2020-10-21T08:24:18Z,81,1.35,5,5,0,0,627,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session103|registered_export,session103,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray487,2020-10-07,2020-10-07T11:54:52,2020-10-07T08:54:52Z,2020-10-07T11:55:43,2020-10-07T08:55:43Z,2020-10-07T11:58:00,2020-10-07T08:58:00Z,51,0.85,4,4,0,0,1147,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-07T09:00:00Z,100949,MATCHED,true,false,false
session1040|registered_export,session1040,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray417,2020-10-12,2020-10-12T10:59:37,2020-10-12T07:59:37Z,2020-10-12T11:01:00,2020-10-12T08:01:00Z,2020-10-12T11:01:48,2020-10-12T08:01:48Z,83,1.383333,5,5,0,0,1291,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-12T08:00:00Z,100949,MATCHED,true,false,false
session1041|non_registered_export,session1041,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray120,2020-11-04,2020-11-04T12:29:47,2020-11-04T10:29:47Z,2020-11-04T12:29:47,2020-11-04T10:29:47Z,2020-11-04T12:31:07,2020-11-04T10:31:07Z,0,0.0,1,1,0,0,13,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-11-04T11:00:00Z,100949,MATCHED,true,false,false
session1042|registered_export,session1042,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray471,2020-10-28,2020-10-28T11:27:57,2020-10-28T09:27:57Z,2020-10-28T11:28:55,2020-10-28T09:28:55Z,2020-10-28T11:29:55,2020-10-28T09:29:55Z,58,0.966667,4,4,0,0,383,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-28T10:00:00Z,100949,MATCHED,true,false,false
session1043|registered_export,session1043,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray563,2020-11-10,2020-11-10T11:11:19,2020-11-10T09:11:19Z,2020-11-10T11:12:56,2020-11-10T09:12:56Z,2020-11-10T11:13:37,2020-11-10T09:13:37Z,97,1.616667,6,6,0,0,442,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T10:00:00Z,100949,MATCHED,true,false,false
session1044|non_registered_export,session1044,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray635,2020-10-15,2020-10-15T11:00:37,2020-10-15T08:00:37Z,2020-10-15T11:01:27,2020-10-15T08:01:27Z,2020-10-15T11:01:39,2020-10-15T08:01:39Z,50,0.833333,3,3,0,0,479,3,3,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-15T09:00:00Z,100949,MATCHED,true,false,false
session1045|registered_export,session1045,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray498,2020-11-20,2020-11-20T11:25:13,2020-11-20T09:25:13Z,2020-11-20T11:26:53,2020-11-20T09:26:53Z,2020-11-20T11:32:52,2020-11-20T09:32:52Z,100,1.666667,5,5,0,0,422,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-20T10:00:00Z,100949,MATCHED,true,false,false
session1046|registered_export,session1046,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray596,2020-11-18,2020-11-18T11:19:23,2020-11-18T09:19:23Z,2020-11-18T11:20:43,2020-11-18T09:20:43Z,2020-11-18T11:21:39,2020-11-18T09:21:39Z,80,1.333333,6,6,0,0,732,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-18T10:00:00Z,100949,MATCHED,true,false,false
session1047|non_registered_export,session1047,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray105,2020-11-09,2020-11-09T12:51:30,2020-11-09T10:51:30Z,2020-11-09T12:51:30,2020-11-09T10:51:30Z,2020-11-09T12:52:08,2020-11-09T10:52:08Z,0,0.0,1,1,0,0,878,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-09T11:00:00Z,100949,MATCHED,true,false,false
session1048|registered_export,session1048,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray584,2020-10-28,2020-10-28T12:19:08,2020-10-28T10:19:08Z,2020-10-28T12:19:08,2020-10-28T10:19:08Z,2020-10-28T12:21:10,2020-10-28T10:21:10Z,0,0.0,1,1,0,0,492,1,1,READY_WITH_LIMITATION,false,false,,true,WARN,,B04,true,false,WARN,2020-10-28T11:00:00Z,100949,MATCHED,true,false,false
session1049|non_registered_export,session1049,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray618,2020-11-10,2020-11-10T10:43:10,2020-11-10T08:43:10Z,2020-11-10T10:43:10,2020-11-10T08:43:10Z,2020-11-10T10:44:15,2020-11-10T08:44:15Z,0,0.0,1,1,0,0,56,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-10T09:00:00Z,100949,MATCHED,true,false,false
session104|non_registered_export,session104,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray438,2020-10-14,2020-10-14T11:47:51,2020-10-14T08:47:51Z,2020-10-14T11:47:51,2020-10-14T08:47:51Z,2020-10-14T11:49:21,2020-10-14T08:49:21Z,0,0.0,1,1,0,0,108,1,1,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-14T09:00:00Z,100949,MATCHED,true,false,false
